USERGENDER,USERCITY,USERSENTIMENT,ZIPCODE,SKU,CREATEDATE,CATEGORY,PRICE,COUNTY,COUNTYCODE,USERSTATE,CATEGORYGROUP,KBC_SYNCED_AT
Female,Mize,-1,39153,ZD111318,2013-09-23 22:38:29,Cameras,708.00000,Smith,28129,Mississippi,Electronics,2023-11-03 14:50:42.833622
Male,The Lakes,1,89124,ZD111402,2013-09-23 22:38:30,Televisions,1546.00000,Clark,32003,Nevada,Electronics,2023-11-03 14:50:42.833622
Male,Baldwin,1,21020,ZD111483,2013-09-23 22:38:31,Loose Stones,1262.00000,Baltimore,24005,Maryland,Jewelry,2023-11-03 14:50:42.833622
Female,Archbald,1,18501,ZD111395,2013-09-23 22:38:32,Stereo,104.00000,Lackawanna,42069,Pennsylvania,Electronics,2023-11-03 14:50:42.833622
Male,Berea,0,44127,ZD111451,2013-09-23 22:38:33,Earings,1007.00000,Cuyahoga,39035,Ohio,Jewelry,2023-11-03 14:50:42.833622
Male,Baldwin,0,21219,ZD111471,2013-09-23 22:38:34,Jewelry Boxes,103.00000,Baltimore,24005,Maryland,Jewelry,2023-11-03 14:50:42.833622
Male,Phoenix,1,85083,ZD111228,2013-09-23 22:38:35,Reference,18.00000,Maricopa,04013,Arizona,Books,2023-11-03 14:50:42.833622
Female,Martinsburg,-1,25428,ZD111340,2013-09-23 22:38:36,Dvd/Vcr Players,197.00000,Berkeley,54003,West Virginia,Electronics,2023-11-03 14:50:42.833622
Male,Los Angeles,0,91328,ZD111595,2013-09-23 22:38:37,Maternity,67.00000,Los Angeles,06037,California,Women,2023-11-03 14:50:42.833622
Female,Bolton,1,28455,ZD111577,2013-09-23 22:38:38,Dresses,61.00000,Columbus,37047,North Carolina,Women,2023-11-03 14:50:42.833622
Female,Cranford,-1,07974,ZD111274,2013-09-23 22:38:39,Sports,17.00000,Union,34039,New Jersey,Books,2023-11-03 14:50:42.833622
Female,Troy,1,48359,ZD111146,2013-09-23 22:38:40,Cooking,6.00000,Oakland,26125,Michigan,Books,2023-11-03 14:50:42.833622
Female,East Mansfield,1,02764,ZD111542,2013-09-23 22:38:41,Pants,99.00000,Bristol,25005,Massachusetts,Men,2023-11-03 14:50:42.833622
Male,Bixby,0,74156,ZD111603,2013-09-23 22:38:42,Maternity,65.00000,Tulsa,40143,Oklahoma,Women,2023-11-03 14:50:42.833622
Female,Buena Park,0,92806,ZD111450,2013-09-23 22:38:43,Earings,1808.00000,Orange,06059,California,Jewelry,2023-11-03 14:50:42.833622
Male,Annapolis Junction,0,21029,ZD111548,2013-09-23 22:38:44,Pants,52.00000,Howard,24027,Maryland,Men,2023-11-03 14:50:42.833622
Male,Bellarthur,-1,27837,ZD111577,2013-09-23 22:38:45,Dresses,61.00000,Pitt,37147,North Carolina,Women,2023-11-03 14:50:42.833622
Male,Longmont,1,80615,ZD111438,2013-09-23 22:38:46,Diamonds,1057.00000,Weld,08123,Colorado,Jewelry,2023-11-03 14:50:42.833622
