Female,Mize,-1,39153,ZD111318,Cameras,708.00000,Smith,28129,Mississippi,Electronics,2013-09-23 22:38:29,2023-11-03 14:50:42.833622,,0,0
Male,The Lakes,1,89124,ZD111402,Televisions,1546.00000,Clark,32003,Nevada,Electronics,2013-09-23 22:38:30,2023-11-03 14:50:42.833622,,0,0
Male,Baldwin,1,21020,ZD111483,Loose Stones,1262.00000,Baltimore,24005,Maryland,Jewelry,2013-09-23 22:38:31,2023-11-03 14:50:42.833622,,0,0
Female,Archbald,1,18501,ZD111395,Stereo,104.00000,Lackawanna,42069,Pennsylvania,Electronics,2013-09-23 22:38:32,2023-11-03 14:50:42.833622,,0,0
Male,Berea,0,44127,ZD111451,Earings,1007.00000,Cuyahoga,39035,Ohio,Jewelry,2013-09-23 22:38:33,2023-11-03 14:50:42.833622,,0,0
Male,Baldwin,0,21219,ZD111471,Jewelry Boxes,103.00000,Baltimore,24005,Maryland,Jewelry,2013-09-23 22:38:34,2023-11-03 14:50:42.833622,,0,0
Male,Phoenix,1,85083,ZD111228,Reference,18.00000,Maricopa,04013,Arizona,Books,2013-09-23 22:38:35,2023-11-03 14:50:42.833622,,0,0
Female,Martinsburg,-1,25428,ZD111340,Dvd/Vcr Players,197.00000,Berkeley,54003,West Virginia,Electronics,2013-09-23 22:38:36,2023-11-03 14:50:42.833622,,0,0
Male,Los Angeles,0,91328,ZD111595,Maternity,67.00000,Los Angeles,06037,California,Women,2013-09-23 22:38:37,2023-11-03 14:50:42.833622,,0,0
Female,Bolton,1,28455,ZD111577,Dresses,61.00000,Columbus,37047,North Carolina,Women,2013-09-23 22:38:38,2023-11-03 14:50:42.833622,,0,0
Female,Cranford,-1,07974,ZD111274,Sports,17.00000,Union,34039,New Jersey,Books,2013-09-23 22:38:39,2023-11-03 14:50:42.833622,,0,0
Female,Troy,1,48359,ZD111146,Cooking,6.00000,Oakland,26125,Michigan,Books,2013-09-23 22:38:40,2023-11-03 14:50:42.833622,,0,0
Female,East Mansfield,1,02764,ZD111542,Pants,99.00000,Bristol,25005,Massachusetts,Men,2013-09-23 22:38:41,2023-11-03 14:50:42.833622,,0,0
Male,Bixby,0,74156,ZD111603,Maternity,65.00000,Tulsa,40143,Oklahoma,Women,2013-09-23 22:38:42,2023-11-03 14:50:42.833622,,0,0
Female,Buena Park,0,92806,ZD111450,Earings,1808.00000,Orange,06059,California,Jewelry,2013-09-23 22:38:43,2023-11-03 14:50:42.833622,,0,0
Male,Annapolis Junction,0,21029,ZD111548,Pants,52.00000,Howard,24027,Maryland,Men,2013-09-23 22:38:44,2023-11-03 14:50:42.833622,,0,0
Male,Bellarthur,-1,27837,ZD111577,Dresses,61.00000,Pitt,37147,North Carolina,Women,2013-09-23 22:38:45,2023-11-03 14:50:42.833622,,0,0
Male,Longmont,1,80615,ZD111438,Diamonds,1057.00000,Weld,08123,Colorado,Jewelry,2013-09-23 22:38:46,2023-11-03 14:50:42.833622,,0,0
Female,Allenton,0,63126,ZD111296,Audio,909.00000,St. Louis,29189,Missouri,Electronics,2013-09-23 22:38:47,2023-11-03 14:50:42.833622,,0,0
Female,Red Creek,-1,14551,ZD111287,Audio,542.00000,Wayne,36117,New York,Electronics,2013-09-23 22:38:48,2023-11-03 14:50:42.833622,,0,0
Male,Knightstown,-1,47351,ZD111532,Accessories,68.00000,Henry,18065,Indiana,Men,2013-09-23 22:38:49,2023-11-03 14:50:42.833622,,0,0
Female,Kimball,0,56372,ZD111535,Accessories,69.00000,Stearns,27145,Minnesota,Men,2013-09-23 22:38:50,2023-11-03 14:50:42.833622,,0,0
Female,Brighton,1,48836,ZD111227,Reference,12.00000,Livingston,26093,Michigan,Books,2013-09-23 22:38:51,2023-11-03 14:50:42.833622,,0,0
Female,Coloma,-1,96155,ZD111113,Arts,11.00000,El Dorado,06017,California,Books,2013-09-23 22:38:52,2023-11-03 14:50:42.833622,,0,0
Male,Basehor,0,66027,ZD111391,Stereo,125.00000,Leavenworth,20103,Kansas,Electronics,2013-09-23 22:38:53,2023-11-03 14:50:42.833622,,0,0
Male,Alma Center,0,54643,ZD111232,Romance,14.00000,Jackson,55053,Wisconsin,Books,2013-09-23 22:38:54,2023-11-03 14:50:42.833622,,0,0
